152635	1
145423	0
32876	1
15020	0
112610	1
139436	1
120271	0
46947	0
126040	1
62041	0
59589	0
90891	0
96015	0
17132	0
37632	0
16247	0
4814	1
35691	0
108568	1
22768	1
5902	1
160944	0
3877	0
86888	0
133900	1
82841	1
45070	1
83962	1
143140	1
19964	0
126004	1
113821	0
66804	1
41531	1
122279	1
19205	1
113420	0
145080	0
150731	1
133535	1
80564	0
158893	0
33616	1
108554	0
88356	1
65179	1
55722	1
3231	0
136073	0
58155	0
115188	1
118302	0
6464	1
27064	0
52656	1
22588	0
48046	1
47154	1
5649	0
90422	0
40432	1
88412	0
92088	1
26006	1
24916	1
66263	1
70274	0
59394	1
155580	1
159585	0
139193	1
110227	1
149562	0
14426	1
162571	1
39197	1
133979	0
93461	1
154578	0
142605	0
136822	1
24013	0
86941	0
34808	1
89179	1
113286	1
34460	1
152476	1
111028	0
98663	0
10568	0
54346	1
119527	0
139587	1
17625	1
77986	1
32847	1
155172	1
116810	0
137375	0
54908	1
111351	0
134638	1
142176	0
34924	1
135525	0
53008	0
40778	0
20090	1
61228	1
16234	0
69273	0
141458	1
92249	1
74730	0
22551	0
64065	1
160913	1
129708	1
105797	1
126668	1
100389	0
34222	1
21997	1
135258	0
151851	0
75890	0
131448	1
62439	1
13113	1
38833	1
42154	1
63353	0
58817	0
10607	1
65846	1
104003	0
17123	1
49424	0
97678	1
154149	0
23892	1
154117	0
104265	0
158474	0
28153	0
151750	1
8104	0
12805	0
29199	0
66626	0
13560	0
586	0
2769	1
3902	1
144434	1
154468	0
122264	0
33891	1
31786	1
66148	0
29335	0
72603	0
43682	0
7915	0
45918	0
88413	0
97816	0
76383	1
148713	0
81424	0
150818	0
126092	0
82943	0
113904	1
105936	1
148399	0
9870	0
24850	0
155986	0
124822	1
139257	1
129573	0
27338	0
23095	0
35605	0
50881	0
48700	1
157548	1
62989	1
83704	1
28291	1
104113	0
117737	0
15663	1
59090	0
41068	0
141270	1
41825	0
116361	1
102193	0
94771	0
5038	0
143226	1
74318	1
69849	0
116574	0
40629	1
157076	0
27046	0
7217	0
122590	1
125284	1
71535	0
53592	1
47734	0
126766	1
55536	1
124080	1
21083	1
40013	0
105415	1
64557	1
33500	0
46539	1
28612	1
77552	0
96783	0
39043	1
96677	0
2634	1
69656	1
132579	0
120003	1
97653	0
136695	0
75263	0
64061	1
132553	1
80743	0
98149	0
84255	1
19482	1
93300	0
137569	1
55515	1
82429	1
144828	1
113897	1
140839	1
21450	1
92654	0
143866	1
88674	0
46611	1
23041	0
6503	0
2250	1
46773	0
156472	1
138648	0
126397	1
128247	0
63359	0
114739	1
120107	0
138408	1
21442	1
73894	1
118255	0
120497	0
94967	0
34362	1
136183	0
43042	1
7195	0
124414	0
45351	1
9789	0
142429	0
49946	1
16304	0
119784	1
27601	1
137654	0
126113	0
60351	0
106990	1
117224	0
124889	0
55935	1
56397	0
92680	1
75239	1
151253	1
79608	1
155407	1
30504	0
65071	1
84888	0
2757	1
144794	0
134292	0
14137	0
30958	1
104163	1
135972	1
71856	0
55358	1
7983	0
46846	1
81718	0
45643	0
119709	0
75555	1
159493	0
110956	1
67347	1
63223	0
36476	0
120184	0
22949	0
107045	1
156550	1
137250	0
88672	1
18204	1
153196	1
124595	0
55850	1
116790	1
122605	0
44183	1
104978	1
6055	0
152463	0
104007	0
99078	1
62779	1
64591	0
143858	1
76089	0
112932	0
26018	0
143267	0
120777	0
46384	1
115571	0
59194	1
132299	0
73578	0
56721	0
24676	1
129906	0
93945	0
37427	0
7849	1
41981	0
35223	0
18934	0
60977	1
48606	1
114229	1
154136	1
91099	1
52814	0
150438	0
120491	1
162246	0
120805	0
22474	0
122900	1
161054	1
161880	1
142971	0
73617	0
39022	0
128984	1
143379	1
111778	0
116566	0
146261	1
53195	0
91235	0
679	0
96107	1
22975	1
1935	0
59076	0
21901	0
103288	0
117970	0
6620	0
89820	1
11558	1
63328	1
979	1
105399	0
157541	0
7891	0
49405	0
7691	0
157019	1
49887	0
111494	1
9938	1
87068	0
65465	0
5646	1
99986	1
159893	0
80803	1
58242	0
43082	1
82787	1
42994	1
77330	0
51363	0
27206	0
137093	0
38641	1
93672	1
9337	0
41943	1
93841	1
140522	0
100923	1
99410	0
145283	1
136058	1
119785	1
144928	1
72431	1
130578	1
57909	0
57099	1
102005	0
4320	1
11963	1
43321	1
62024	1
126245	1
152309	1
50844	1
38174	0
65577	0
34127	1
87857	0
121776	0
81451	1
157100	0
64151	1
105888	0
54835	0
43554	0
50758	0
132490	0
63281	0
42066	1
154718	0
154957	0
156908	1
52326	1
137468	1
101375	0
3882	0
86930	1
78114	1
79060	1
85050	1
22328	1
98374	1
97752	1
4514	0
386	1
60383	0
22365	0
126876	1
54013	0
147758	0
58811	1
57868	0
83847	1
84983	0
3608	1
141780	0
48127	1
50020	0
44188	1
62736	0
105311	0
71612	1
8907	0
72895	0
160538	1
148905	1
49779	0
49195	0
129011	1
104168	0
159996	0
154531	1
57168	1
67761	1
71721	1
149752	1
139570	1
31931	1
78945	0
74232	1
53464	1
15036	0
106437	0
68971	0
113713	0
114977	0
7897	1
33265	1
58525	0
104970	1
29741	1
93603	1
109488	0
99114	0
93754	0
125348	1
111757	0
24742	0
103713	0
61137	1
83159	1
78872	0
89942	1
160998	1
125023	0
145294	1
122981	0
94955	0
163256	1
38444	1
99225	0
161835	0
110843	1
47014	1
126296	0
56815	0
154907	0
52897	1
6937	0
77634	0
47994	1
132433	0
68954	0
85704	0
105545	1
31688	1
70263	0
81791	1
106819	0
100359	1
150251	0
38583	1
134043	0
89836	1
135467	0
43187	0
75224	1
40256	1
108227	1
141934	0
152955	1
142551	1
149394	0
67829	0
65930	1
35611	1
55947	1
159173	0
12181	1
139732	1
61520	0
20119	1
23132	1
104311	0
118937	0
2925	1
50467	1
135792	0
136979	1
33754	0
83213	1
135526	1
45850	0
72134	1
93472	0
118642	1
47268	1
152621	1
38778	0
66323	1
97506	1
149013	1
35802	1
150516	1
16342	1
8823	0
42445	1
162471	1
133357	1
150673	1
52830	0
50567	1
92722	1
93713	0
85594	1
22567	1
82141	0
80027	0
81119	1
159221	1
136754	0
3489	1
147024	0
85500	1
154037	0
37487	0
81225	1
149071	1
55566	1
29994	0
59437	0
106240	0
10118	1
143131	0
113707	1
14537	1
9033	1
143854	0
162371	1
98973	1
114130	1
115712	0
139355	1
69021	1
17415	0
46068	1
53615	1
101350	1
33112	0
64082	1
79762	1
100314	1
51067	0
119336	1
14953	1
151771	1
19135	0
26495	1
134573	0
13239	1
31021	0
9087	1
129972	0
72221	0
107904	0
124053	0
19669	0
117462	0
74707	1
75345	0
90089	0
40594	0
120039	1
147785	0
39805	0
120868	1
96255	0
66506	0
79635	0
9154	1
131125	1
37123	0
65172	0
122657	0
151251	1
162593	0
134481	1
118788	1
2009	1
50137	0
159119	0
32220	1
109745	1
123308	1
108969	0
148955	1
71883	0
70222	1
30033	1
16700	0
38472	1
43872	0
101647	1
137560	0
17713	1
160108	1
78794	1
151218	1
89706	0
88848	0
159286	1
126699	1
83496	1
59414	1
1573	1
144830	1
65613	1
8192	1
96442	1
78621	0
9491	0
139805	1
85636	0
82956	0
36371	0
56332	1
140042	1
74573	1
99425	0
31106	0
40608	0
46188	1
143514	1
56869	1
37298	0
46447	0
125207	1
11363	0
99061	0
18562	0
129319	1
862	1
91851	0
23530	0
76236	0
162205	1
135460	0
89651	0
156193	0
71197	0
97998	1
96017	1
143182	0
12522	1
35873	0
19479	0
21757	0
163226	1
31778	0
138918	0
149514	1
44500	0
161060	1
8226	0
79335	1
50134	1
162530	0
52253	1
114541	0
50633	0
59706	1
103000	0
129777	1
77557	0
43762	0
41638	1
34531	1
133366	0
21870	1
50925	0
88943	0
74276	1
36641	0
86754	1
49917	1
38733	0
24707	1
148277	1
39091	0
132718	0
14761	0
14447	0
159462	1
64307	0
17710	0
135836	0
51808	0
112927	1
159287	0
161744	0
121426	0
140444	1
162833	1
160549	0
77865	1
131478	0
37625	0
11387	0
25782	1
151058	1
41062	1
81202	1
121133	0
49117	1
38618	0
151203	1
144915	1
159846	0
138456	0
82157	1
14541	1
8838	1
145315	0
49635	1
67398	0
28627	1
61083	1
55513	0
72327	0
62341	0
116229	1
44703	1
91975	1
150218	1
161263	1
27801	1
16493	1
70677	0
24451	0
34258	1
5127	1
52519	1
133314	0
50457	1
19864	1
105802	1
68215	1
151526	0
79195	0
33840	0
1684	1
122693	1
151704	0
49223	0
17560	0
152654	1
124396	1
160203	0
10499	1
109256	1
158501	1
109377	0
15075	0
72284	1
53994	0
20544	0
80584	0
148008	1
43091	0
56493	0
152392	0
85912	0
109724	1
53900	0
58592	0
124304	1
97433	1
61708	1
96338	1
105564	1
86361	1
148689	0
78633	0
39688	1
32165	0
46051	0
114111	0
66142	1
59692	0
54552	0
79719	1
102407	1
35867	1
108395	1
40628	0
46622	1
25413	0
126961	1
44657	1
84687	1
73626	0
159930	0
20898	1
158538	0
22692	1
156516	0
77184	0
994	1
23699	0
93273	1
19211	1
113277	0
16910	1
33338	0
44642	1
119646	1
107518	1
107227	1
84810	0
35165	0
56179	1
121252	0
50433	0
157983	0
36610	1
118597	1
30826	0
112090	0
40881	0
155933	1
158508	1
151905	1
125080	1
48223	1
15011	0
139957	0
74091	1
76276	1
158344	1
4377	1
133288	1
152343	1
12868	0
84147	1
32829	1
121766	1
19279	0
39778	1
38032	0
74210	1
88087	0
23712	1
122631	1
57225	1
18783	0
112662	1
112347	0
78904	1
144714	0
139603	0
69822	0
120202	0
84439	0
101324	0
18631	1
110659	1
38127	0
72939	1
163059	1
134766	0
56297	0
155035	1
11338	0
45532	0
92702	0
93168	0
47642	1
78475	0
110516	0
51205	1
82872	1
54335	0
26485	1
105943	0
147139	0
71124	0
36971	0
72060	1
21836	0
101740	0
122401	0
160738	1
96575	0
112211	1
162839	0
79022	0
7358	0
153232	1
78806	1
2373	1
88440	0
111657	1
26556	1
151261	1
92094	1
116078	1
51130	0
146324	1
149297	1
79330	1
56240	1
75738	1
145527	1
128998	0
78257	1
142021	0
83130	1
67952	0
103715	1
134057	0
21473	0
70056	1
89451	0
54974	0
91054	0
33215	0
33016	0
59935	1
18226	0
25743	0
141213	1
136473	1
63466	1
20905	0
112397	0
42366	0
2918	1
90964	1
103528	0
115484	1
127053	0
131696	1
56620	1
50686	0
158312	1
129697	1
104385	0
106992	0
122108	0
154352	1
37855	0
51676	1
72836	1
138014	0
106101	1
23560	1
97037	0
152416	1
144863	1
149488	0
56047	0
119491	0
89623	0
50239	1
76736	1
12163	0
159134	1
71355	0
12884	0
142758	0
154179	0
157979	0
113879	1
99871	1
21380	1
80956	0
148241	1
121818	0
57530	1
67164	1
97983	0
14678	0
66195	0
48881	1
55863	0
30751	1
25947	0
12040	1
120409	0
125942	1
126058	0
79758	1
59156	0
98091	1
108806	1
44961	1
112096	1
35371	1
61458	1
112693	1
53826	0
74474	0
100449	0
100598	0
37228	1
113048	0
61294	0
124530	1
54249	1
41972	1
71748	0
18384	0
141064	1
126131	1
57837	0
35408	0
3310	1
84366	0
139442	0
119218	0
50058	1
14039	1
148510	0
112383	0
54631	0
129380	0
122599	1
39834	1
118115	0
155069	1
88248	0
32515	1
155363	1
153334	0
67416	1
146346	0
60236	1
50111	0
96053	0
45086	1
128090	0
110027	1
101709	0
60339	1
2069	0
43693	1
971	1
89837	1
101686	0
121722	0
119621	0
135556	1
111018	0
145180	0
21123	0
57176	0
75415	0
110877	0
143649	1
51149	0
157628	0
30266	0
23398	1
66513	0
44229	0
145330	0
15505	0
45781	1
39322	1
9997	1
19802	1
68148	0
97614	0
100255	1
31309	1
142502	1
19883	0
147741	0
11817	0
125702	0
55933	1
74715	0
83834	1
118006	1
110812	0
135396	0
124115	1
9906	0
11655	1
89665	0
135821	1
40895	0
118771	1
77588	0
94291	1
97405	0
69959	1
122990	1
93592	1
67361	0
66541	1
140735	0
83358	1
126978	0
157410	0
126623	0
158748	0
21205	0
79987	1
89649	1
83883	1
86999	1
17863	1
42490	0
17056	0
43127	1
93349	1
24748	0
78020	0
127308	0
158564	0
117784	0
162834	1
112169	1
5896	0
151636	0
107652	0
122124	0
85816	1
9242	1
89230	1
138834	1
5634	1
24411	1
76299	1
135487	1
153551	0
14699	1
11021	1
6801	1
7628	0
131774	0
32069	1
72827	1
112027	1
87718	0
80574	0
67131	0
124488	0
105644	1
30000	1
41381	1
26330	1
111797	0
60841	1
79713	0
136349	1
45537	1
10764	1
141750	0
142441	0
123143	1
67296	0
46735	1
35732	1
146770	1
35575	1
103703	0
84562	0
95682	0
42846	1
12462	1
147554	0
114937	1
120645	0
81546	0
24512	1
37170	0
160266	0
77230	1
95360	0
21350	1
99810	0
134337	1
75563	1
135702	1
95454	0
36251	1
144642	1
35842	1
108111	1
161815	1
97176	1
89949	0
63627	1
81811	1
162877	1
66977	1
85127	1
157322	0
154576	0
122104	0
33795	0
79508	0
157050	1
153998	0
141716	0
60354	1
136392	1
137658	1
161040	1
4443	0
96984	0
30641	0
155209	0
61527	1
24881	0
146394	1
39865	0
48498	1
126620	1
149146	1
85948	0
60945	1
105895	0
126465	1
42235	1
14090	0
160920	0
109248	0
113457	1
30742	0
17242	0
64675	1
30470	1
141509	0
139440	0
150363	1
150193	1
44691	0
63621	0
77899	1
119733	1
112778	0
95657	0
93085	0
81814	1
135708	0
32729	0
100929	0
154185	1
72998	1
120210	0
111896	1
127404	0
68481	0
16593	1
36260	0
90287	0
69124	0
51651	0
8931	0
51271	0
82148	1
11803	0
28199	0
35316	1
151215	1
136707	1
47879	0
129368	0
162997	0
27663	0
5608	0
21032	1
113241	0
161531	1
111352	0
104530	0
26521	0
113413	0
112374	1
146870	1
40750	0
6235	1
14581	0
7357	1
5238	1
134619	0
127379	1
18771	1
48891	0
127147	0
99188	1
74893	0
137643	0
17055	0
88766	1
53989	0
137370	1
163077	1
114763	1
77950	1
62129	1
38555	1
69422	1
47711	0
102006	0
48006	0
32187	0
11787	0
36609	1
69698	0
137456	1
29758	1
91604	0
148927	1
75072	0
111060	0
41711	0
42518	0
113854	0
73726	1
78088	0
152552	1
106020	1
116270	1
112947	0
85652	1
89529	1
84412	1
74847	1
81176	0
107430	1
103443	0
124827	0
76341	1
147077	1
56618	1
77138	1
44361	0
39681	0
119492	0
74103	1
30963	1
123254	0
20239	0
142583	0
125818	1
131704	0
40784	1
72441	1
88174	1
159495	0
49984	1
122821	1
32074	1
42944	1
119036	1
128331	0
85718	1
16381	0
132133	0
44863	1
132228	0
21224	1
10091	0
72783	0
42157	1
2294	0
147276	1
77796	0
105602	0
28755	0
19819	1
28904	1
136994	0
101522	1
128012	0
34472	0
64372	0
114495	1
138731	1
58809	1
160942	1
137217	0
64489	1
125613	0
33945	1
148683	0
130155	1
4200	0
29470	0
79264	0
92606	1
141466	1
45127	1
159128	0
80983	1
72037	1
130230	0
146889	0
24820	0
79542	1
51797	1
72610	0
156348	0
3954	0
13550	1
16055	0
146726	0
162575	1
61757	1
154242	0
57958	1
102416	0
11468	0
141815	1
41670	1
56647	1
50859	1
89871	0
118894	1
111575	0
96587	0
152259	1
91052	0
152595	0
86502	1
1883	0
150744	0
136130	0
131269	1
78004	0
137768	0
144745	1
161484	0
79999	0
87987	1
114615	0
54257	1
129378	1
23244	0
88339	1
7864	1
20556	1
143434	0
130777	0
29640	0
97420	0
25489	0
156201	1
11904	1
87155	0
24632	1
118921	0
10317	0
79846	1
23670	1
195	0
54957	1
117838	0
103656	1
141875	0
61868	1
75080	1
138429	0
144835	1
23909	1
74025	0
147589	0
143816	1
57069	0
91885	0
3346	0
143780	0
129626	0
78207	1
52800	0
157547	1
93732	1
9319	0
141881	1
94909	0
3290	1
97909	1
28689	0
29441	0
82452	0
104998	1
117768	1
101069	1
131675	1
153072	0
22084	0
134294	0
132110	0
124823	1
64166	0
48384	1
56107	1
114422	1
73360	1
26283	1
142592	1
62592	1
35619	1
44013	0
11602	0
158973	1
38834	0
118221	1
78871	1
81837	1
4213	0
98557	1
80093	0
96116	1
51422	0
61055	0
102163	1
96474	1
35537	0
15213	0
71542	1
16944	1
51645	1
136934	0
39465	1
139184	1
13818	0
22375	1
72046	1
24560	1
110525	0
10262	0
57986	0
42393	0
52172	1
128004	0
76887	1
82226	0
105082	0
42388	0
149524	0
93073	1
76964	0
35297	1
23839	1
12950	1
47926	1
130064	0
62941	1
37610	1
147896	1
98878	0
79250	0
97934	0
79990	0
104526	1
161930	0
94004	1
126138	1
87211	0
124283	1
137876	0
131243	0
87578	1
14086	0
41985	1
131057	1
35791	1
139717	1
144779	1
137706	0
83480	1
94087	1
36530	0
159624	0
91214	0
160010	1
10123	1
118217	1
137804	0
37308	1
9287	1
17820	0
26292	0
75861	0
146562	0
159716	1
69419	1
151550	0
64688	1
158822	1
49805	0
93251	1
101218	1
96778	1
103611	0
72659	1
121001	1
151222	1
73068	0
149971	1
148417	1
73139	0
98480	0
132319	1
16959	0
99113	0
37235	1
50798	0
26612	0
79163	0
8946	0
7061	1
37387	1
157390	0
21201	1
124593	1
40007	1
6394	1
52540	0
9557	0
79547	1
116747	0
130860	0
156378	0
23907	0
29312	0
24635	0
117909	0
26297	0
140496	1
12563	0
732	0
96850	0
148556	1
100257	1
103116	0
6529	0
22958	1
78387	1
114817	0
91348	1
66827	1
30822	1
50296	0
147656	1
27132	0
108921	1
151769	1
94911	0
94137	1
27739	1
91992	0
46943	0
4020	0
114976	0
64590	1
131524	0
52129	1
132582	0
68034	1
54110	1
20821	0
100223	0
2861	0
50456	0
17872	1
64634	0
9513	0
93617	1
62356	0
32223	1
56930	0
137929	1
102594	0
23176	0
134711	0
26474	0
159118	1
74580	1
86095	1
95143	0
147036	1
82252	0
7135	0
123504	0
55073	0
53090	1
24164	1
51168	1
155599	1
28114	0
53536	1
102914	1
9744	1
30965	0
161624	1
18535	1
48471	1
53154	0
70055	0
9439	1
139327	1
118212	0
2074	1
52931	1
135939	0
136468	0
149894	1
96222	0
26732	0
39319	1
45536	1
5203	1
44138	1
86996	1
93978	0
47336	0
5563	0
119905	1
27712	0
116338	0
38021	1
125273	1
14801	0
113162	0
132567	1
70927	1
81276	0
160067	0
17030	0
57969	0
45211	1
31142	1
41788	0
73974	1
157291	1
93591	1
148258	1
76302	0
9660	1
44244	0
41150	0
15139	1
84618	0
136711	0
150412	0
54822	1
143093	1
29325	0
83395	0
136170	0
91250	0
47425	1
53461	0
45191	1
73105	0
138666	1
3378	0
55204	0
107750	1
150387	1
42151	0
15864	1
25554	0
150730	0
122515	0
65389	0
159809	0
26590	0
18072	1
47201	0
83573	0
121528	1
110206	1
63329	0
130181	0
59396	0
18862	0
91233	0
84499	1
90489	0
102411	1
58908	1
113863	0
77317	0
109255	1
38424	1
20993	0
61147	1
107037	0
162947	0
160376	0
117219	1
140755	0
146733	0
113141	1
95375	1
51014	1
83697	0
58414	1
155911	0
147434	0
107283	0
65973	0
105494	0
35699	1
27558	0
61570	1
111781	1
132176	0
27232	1
91996	1
128884	0
74952	0
76105	0
126721	1
106499	0
132807	1
115898	1
110371	1
17815	0
39296	0
48778	0
135970	0
118357	0
158144	1
52033	0
80085	1
127992	1
88703	1
26543	1
93202	0
156354	0
32707	0
60205	1
56896	0
73017	1
62367	0
69166	1
84750	1
131692	1
142145	0
5132	0
60560	1
7147	1
162396	1
41490	1
52813	0
61633	0
8551	0
54384	0
151045	1
5323	1
42374	1
67458	1
96864	0
107964	0
15193	0
152173	1
3851	1
155914	0
79447	1
123218	1
143779	0
118828	0
70861	1
138346	0
129476	0
26719	0
139898	0
54427	0
89013	1
76097	0
133868	0
13475	0
41247	1
54619	1
162313	0
89737	1
109040	1
43745	0
151529	0
160697	1
135840	0
42605	1
9407	1
78577	0
141211	0
131651	1
93132	1
60839	1
130841	0
86005	1
134220	0
96393	0
50550	0
110769	1
44626	0
45753	1
48112	1
75695	0
43551	1
15582	1
143677	1
67121	0
132595	0
148822	0
69747	0
62119	0
97481	1
153445	1
73925	0
41234	0
65087	1
150570	1
29593	0
67135	1
61117	1
99674	0
158519	1
58586	0
152067	1
127564	0
142034	0
140354	1
116979	0
70489	1
57809	0
155478	1
77357	0
55819	0
162094	1
118604	0
133102	0
120797	1
33420	1
146671	0
150376	1
58534	0
73425	1
32471	0
125982	1
44716	0
22321	0
144236	1
43249	1
5436	0
124031	0
142268	0
43867	1
42041	1
121995	1
33618	0
143410	0
89124	0
158987	1
76492	1
123363	1
8726	0
8471	0
27819	0
86436	0
119650	1
143807	1
141058	0
62045	1
71534	1
6417	1
63104	1
90697	0
41700	1
126080	1
125330	0
150713	0
25566	1
141920	0
81798	1
121984	1
101213	0
94100	1
69179	1
102309	0
6292	0
89194	1
153436	0
142604	0
83539	0
8257	0
89536	0
46748	0
23425	0
133763	0
71938	1
106579	1
97789	0
158671	1
21485	1
40070	1
90865	1
156022	0
120745	0
132047	0
12693	1
142067	0
5088	0
90244	0
322	1
60555	0
57831	1
125193	0
142175	0
92913	0
32617	1
146608	1
10760	0
69700	0
33416	1
41961	1
42196	1
137552	1
1736	1
134538	1
93516	1
83398	0
5275	1
128596	1
127937	1
114496	0
83801	1
133153	0
10274	0
35783	1
145179	0
75548	1
39055	0
9672	1
82879	1
104482	1
77684	0
11835	1
18728	0
159151	1
87450	0
122280	0
42702	0
19095	0
136204	1
109173	1
94145	1
13782	0
162608	0
47478	1
153204	1
9915	0
77451	0
129398	0
864	1
5987	0
124667	0
162145	1
108980	1
95881	0
124808	0
23156	0
64252	0
21475	0
70647	1
137512	0
91239	0
133664	0
74309	0
153582	1
124797	0
110099	0
160125	1
94707	0
117834	0
157861	0
80752	0
135166	0
58055	0
5662	1
117015	1
91467	1
127653	0
127244	0
43357	0
96766	1
57496	1
142504	0
59014	1
18157	1
42469	1
21408	1
8452	1
84664	0
59271	0
8123	0
88314	0
45371	0
158756	0
161213	0
150716	1
54210	1
161228	0
162753	0
144861	1
68257	1
88184	0
100743	0
62887	1
26692	1
89354	0
40344	1
103415	0
140202	0
58313	1
85405	1
115616	0
87757	0
55466	1
70825	1
135733	1
43236	1
48882	0
31461	1
153652	0
81512	1
89307	0
53363	1
160654	0
144217	0
77334	1
39359	1
90999	1
91070	0
30312	0
157337	0
3582	0
19151	1
151469	0
14218	0
70911	1
129801	1
130177	0
18098	0
65301	1
101723	1
62223	0
6123	1
31330	0
69151	0
74760	0
6335	0
24408	0
83382	0
36871	0
47975	0
146449	1
108827	0
24041	1
6544	1
61011	0
28906	1
124769	1
158627	0
103409	0
131929	1
50469	0
44773	1
4292	1
99623	1
160167	0
91603	1
74928	0
65328	1
48300	0
87456	0
65286	1
34251	1
155809	0
118449	0
1162	0
85809	1
50520	0
4165	1
86465	1
25486	1
25115	0
129504	0
140449	0
143913	1
24625	1
83581	1
30687	0
143795	0
124670	1
128713	0
100652	0
38557	0
48834	0
53388	0
161132	0
60309	1
132642	1
139901	0
137413	0
60343	1
32044	0
48140	1
580	1
107971	0
111644	0
55921	1
95756	0
137713	1
61085	1
64855	1
60962	1
159631	0
80518	0
78757	1
1478	0
9099	1
51073	0
30618	1
121547	1
4554	0
2678	0
3192	1
109955	0
36437	0
126818	0
48432	0
69084	1
113856	0
115880	1
55379	0
69153	1
61177	1
154146	1
97461	0
80870	0
131430	0
66870	1
29320	0
90768	1
139495	0
103213	0
144826	0
140376	0
15541	1
92130	1
97608	0
93485	0
146617	0
14302	0
61419	1
5214	1
147069	1
11152	0
21203	1
137412	1
39774	1
54003	1
53852	1
155141	1
12270	1
92510	0
54751	1
152459	1
128831	0
66670	0
38163	1
112101	0
157491	0
160323	0
14664	0
56740	1
32006	1
36628	0
95378	1
131140	0
121796	0
123201	0
53330	1
149224	0
6096	1
144157	0
154687	0
46930	1
118300	0
26423	0
74301	0
90412	1
132639	1
160662	1
14380	1
93718	1
109505	1
54338	1
40576	1
52352	0
4343	1
81852	0
148605	1
8437	0
132230	1
131850	0
138274	0
156040	1
40347	0
114954	0
103123	1
100496	0
55292	1
5715	0
115861	0
131721	1
16575	0
30925	0
134365	1
53009	0
111665	0
85286	0
41665	0
73765	1
149784	1
141997	1
99325	1
72584	0
142835	1
33963	1
43199	0
95794	0
147628	0
105753	1
26691	0
96867	1
113339	0
71970	1
4644	1
125979	1
62141	0
106857	0
1651	1
20472	1
52576	0
57607	0
99435	1
159564	1
20283	0
48631	0
46732	1
150714	0
137877	1
78644	1
138524	0
149251	1
71098	1
105929	1
53197	1
141570	1
46594	1
79	0
97985	0
40286	1
79299	0
139382	0
1625	1
42545	1
37098	0
48949	0
18041	1
82268	1
30538	0
98000	1
98074	1
163023	1
3974	1
56623	0
140260	1
4229	0
27152	1
70487	0
80069	1
32977	0
22179	0
120347	1
17155	1
94985	0
141869	1
107999	1
95373	1
84198	0
92028	0
55130	0
27504	0
69636	0
147836	1
91546	1
39409	0
52824	0
79936	0
74325	1
97467	1
65866	0
72268	0
86927	1
55932	0
82216	1
81054	0
112863	0
23349	1
134889	0
42117	1
152909	0
67599	0
52246	0
48442	1
153407	1
39351	1
124078	1
87723	0
160699	0
78337	1
78220	1
144674	0
148280	0
80375	1
152451	1
23515	0
153640	1
15592	1
85973	1
150208	0
59763	0
61872	0
138421	1
18809	1
77870	1
37456	0
110368	1
99838	1
49588	0
125452	0
147177	0
74446	1
36465	0
86072	1
151080	0
77362	0
136500	0
104128	1
103584	0
93810	0
72245	1
29471	0
33282	1
16505	1
37899	0
323	1
136806	1
84839	0
127246	0
51899	1
139388	0
23935	0
97598	1
139550	1
100871	1
81331	1
94257	1
73294	1
150551	1
149962	0
35237	1
92286	0
152592	1
150886	0
36347	1
138492	1
1869	1
124829	0
40915	1
46115	0
131260	0
61227	0
69617	1
207	1
143905	0
44799	1
21925	1
133026	0
26664	0
100361	0
143123	0
38340	1
89904	1
85684	0
121967	0
34546	0
71285	0
25151	0
144161	0
58903	1
65861	0
26318	0
75032	0
45812	1
127866	0
87624	1
1740	1
15181	0
20569	0
59544	0
97388	1
141169	1
56360	0
138576	1
40194	1
82238	0
134991	1
53986	1
49963	0
148791	0
92958	0
147768	0
1844	1
29586	0
103164	0
142539	0
70636	1
10129	0
151692	0
146389	1
118953	0
71934	1
63713	0
66886	0
144014	1
100068	1
93004	1
78506	0
38666	0
12176	1
93492	1
115530	0
20917	0
45266	0
103043	0
131025	1
8234	0
45490	1
67184	0
32293	0
99934	1
121130	0
1375	1
43298	0
147201	1
111040	0
350	1
139546	0
110676	1
97657	1
8630	0
66612	1
110604	1
102701	0
130185	0
76591	1
108218	1
52473	0
12712	1
22904	1
45373	0
58841	1
39445	1
16418	1
3533	1
87343	0
161864	1
155594	0
1273	1
16966	0
94383	0
150022	0
98322	1
144956	1
147088	1
17289	0
38665	0
22074	0
96585	0
105591	1
18569	0
76947	0
108350	1
132079	0
127275	1
129719	0
23751	1
16206	0
71761	0
27792	0
144318	0
108675	1
13601	1
109968	0
154561	1
150785	0
101704	1
112349	0
163356	1
152760	0
19979	1
42268	1
79319	1
138868	1
117403	0
14623	0
14673	1
160604	1
57236	1
116625	1
7712	0
70448	0
95784	1
95488	1
69094	0
158373	0
1773	1
1160	0
76043	0
106969	1
149287	1
32718	0
63505	0
59773	1
9067	1
67233	1
148856	0
134191	0
39832	1
143529	1
125496	0
147839	1
125595	0
86511	0
152484	1
34509	1
94397	0
45739	0
79680	0
138788	0
141482	0
54910	1
17885	0
146914	0
61929	1
91756	0
99942	1
21642	0
92464	1
64484	1
65997	0
55390	1
70950	1
154504	0
8483	1
64608	1
101926	1
47394	0
133213	0
114970	1
43258	1
132286	1
25025	0
66910	1
23255	1
137840	0
20864	1
34347	1
156266	0
105896	0
74899	0
41084	1
5219	0
155160	0
5916	1
18704	0
51404	1
144467	1
1488	0
118070	0
88424	0
159945	1
