40419	0
7539	1
134773	1
107433	1
83019	0
27900	0
158233	1
146769	1
153870	0
150706	0
42773	0
14508	0
135516	1
132598	1
138769	0
99740	0
101945	0
98196	1
154730	0
49706	1
145797	1
3953	0
127978	0
82391	0
141705	1
59170	1
102696	0
64355	1
52475	0
84260	1
134453	0
144784	1
109663	0
74243	1
74633	1
39906	1
51680	1
130538	0
6308	0
155223	0
48435	0
67963	0
7215	0
25426	0
145737	0
63881	1
62995	1
27794	1
21115	0
117269	0
135973	1
49785	1
31304	1
67706	1
125186	0
105256	0
109982	0
81427	0
9784	0
91894	0
86703	0
96616	0
138329	0
49705	0
22045	1
16941	1
12018	0
42706	1
12205	0
23506	0
20134	1
162070	0
39717	1
16671	1
4656	1
83319	0
26851	1
47571	0
146530	0
109130	1
150735	0
147115	1
41744	1
130486	0
54820	1
5119	0
157925	1
80335	1
84874	0
99784	1
14839	1
46297	0
71593	0
126967	1
48566	0
91845	0
5826	1
22491	0
141976	0
42027	1
121253	0
37823	1
79028	1
92952	0
38200	1
109541	1
29536	1
80437	0
160852	1
18307	0
111571	0
117052	1
46094	1
81301	1
50379	1
160639	0
77166	1
17099	0
65283	0
36904	0
122132	0
144314	1
89631	0
104045	0
18909	0
29584	0
47846	0
145589	0
41728	0
103822	1
34590	0
107972	0
16614	0
100819	0
72101	0
106591	1
28888	0
77077	0
98470	0
76683	1
1947	1
96933	0
137260	0
3046	1
75917	0
73471	0
41668	0
98392	1
124619	1
56454	1
117969	1
105902	1
64259	1
149783	0
105609	0
88382	1
144462	0
80492	0
52621	0
74281	0
61428	1
64340	1
114393	0
42570	0
5562	1
145877	1
47315	0
105666	1
40177	0
100891	1
95509	0
71025	1
156097	0
47497	1
130854	0
142422	1
155538	0
67676	0
152219	0
94112	1
16728	1
54598	1
23293	0
20829	1
142426	0
38864	1
157176	1
140205	0
100850	1
4895	0
99967	1
40128	1
157826	0
48822	0
135571	1
137050	0
144738	0
111241	0
150076	1
151435	0
69073	1
82492	1
83979	0
105569	0
121174	1
153380	0
142926	0
29430	1
69351	1
18523	1
55636	0
89488	0
70812	1
45650	0
53108	1
65970	1
21849	1
48899	0
150256	1
103882	1
108841	1
19487	1
89655	0
114562	0
161814	1
113835	0
85674	1
49740	1
3321	1
26051	0
8496	1
158510	1
147396	0
107901	0
40080	0
138119	0
82587	0
143569	1
112259	1
95186	0
40236	1
47099	1
136398	0
141824	0
96506	1
155117	1
124953	0
45328	1
35852	0
72047	1
146614	1
115240	1
97941	1
147979	1
70027	1
19403	0
24435	0
40232	0
117898	1
153583	1
129295	1
44590	0
12638	1
70300	0
55056	1
85422	1
110724	1
116854	1
141537	1
16672	0
45314	0
117102	0
67293	0
141201	0
57271	0
10608	1
98617	0
7001	0
47679	1
11559	0
29876	0
132937	1
55741	0
65278	1
38856	1
47593	1
15371	1
131635	0
1038	1
33536	0
80899	1
46660	1
100590	1
96596	1
2347	0
8895	1
4218	1
95705	0
46628	1
113177	1
9517	0
42668	1
158825	0
36597	0
41512	1
3151	0
160978	1
127579	1
88058	1
33577	1
42593	1
64294	0
591	0
58171	0
160823	0
27803	0
160804	0
92149	0
25076	0
24219	1
17294	0
126259	0
92168	1
23993	1
145506	1
34244	0
104173	0
58751	1
59051	1
159975	1
66653	0
161707	1
27556	0
101636	0
86687	0
48682	1
75020	0
146745	1
38458	0
73417	0
119411	0
153832	0
97409	0
82430	1
39901	1
49580	1
4727	1
1224	1
111085	1
49210	0
45779	1
138693	0
45192	1
98698	0
122728	0
32584	1
138052	1
91499	1
46117	1
70099	1
44741	1
47264	1
97991	0
38567	0
122547	1
147080	1
154373	0
69663	1
41008	1
79501	0
131485	1
53693	0
67082	1
45210	1
94735	1
148718	0
33905	1
31442	1
114323	0
56266	1
140699	0
110051	0
113493	0
22072	1
118404	1
66559	0
23280	0
120206	0
120288	0
131461	1
82122	1
114307	0
70298	0
89219	1
73485	0
81680	1
151742	1
77966	0
8644	0
99074	0
74365	1
162436	0
113945	1
92214	1
136649	0
63046	0
90806	0
55378	1
119625	1
22395	1
36775	1
31719	0
13471	1
47568	0
124494	1
131796	0
159450	0
22396	0
74244	1
76639	0
144164	0
3476	1
158936	1
106451	1
127001	1
72796	0
105717	1
56595	0
115491	0
77641	0
7944	0
11740	0
31796	1
57678	1
114182	1
115434	0
72931	1
70597	0
132113	0
149814	0
96074	1
110983	1
31838	0
34762	0
41104	0
124076	0
8499	0
136745	1
25133	1
33599	0
159465	1
60363	0
115554	0
110444	0
53032	0
132594	0
117734	0
71952	1
92252	0
6249	1
82273	1
2456	1
103573	1
47112	1
75949	0
30109	0
148311	0
34554	1
31642	1
140247	0
15222	0
12405	0
137889	0
115772	1
86192	0
44962	1
148085	1
19267	1
85325	0
50941	1
146895	1
56865	0
161414	1
105788	1
69183	0
59357	0
13369	1
59197	0
66636	1
118875	1
106081	0
161279	0
93661	1
143423	0
72901	0
12470	0
141045	0
55047	1
97796	1
20662	0
4482	0
54075	1
80228	1
34503	0
109619	0
74781	0
23191	0
148877	0
24858	0
147145	0
145887	1
1438	1
48750	0
90705	1
138441	1
31741	1
135105	0
157174	0
68806	1
51880	1
118163	1
69514	0
86763	0
56870	1
62933	1
148943	1
140300	1
11057	0
148709	1
28715	1
53499	1
76589	1
154585	0
105977	0
76306	1
144866	1
10950	1
153554	1
112632	0
91715	1
98477	0
151890	0
8190	0
110417	1
128474	0
29365	0
99779	0
12449	0
29021	0
417	1
23840	0
108973	0
114224	0
81472	0
83161	0
8695	1
16777	0
98719	0
119935	1
74954	1
29548	0
129000	0
51738	1
84934	1
93874	1
45841	1
128618	1
132415	0
60444	1
124303	0
26566	0
132225	0
71368	0
8724	0
28560	0
7022	0
134028	0
99106	1
126795	0
95703	0
123999	1
122163	0
57794	0
48514	0
94881	0
151781	1
61413	1
147383	0
99336	0
99707	1
84292	0
125805	1
55405	0
83205	0
44012	1
52495	1
66889	0
15089	0
115753	0
28861	1
34780	0
81205	0
92831	1
41161	0
49723	1
35378	0
23662	0
11916	0
34547	1
36209	0
117544	0
31389	0
124814	0
88183	0
21668	1
103686	0
31312	1
159541	0
5156	0
146572	0
116393	1
2942	0
72482	0
59261	0
16722	1
149261	0
11914	1
150048	0
159262	0
79439	0
102223	1
44744	1
77939	0
5669	1
147355	0
129540	1
119085	0
17530	0
59702	0
72253	0
39270	0
122906	1
35430	1
47062	0
112745	1
54250	1
87347	1
43482	0
45519	1
104063	1
141034	1
7998	0
143840	0
58569	1
63030	1
63269	0
78832	1
66667	0
96127	1
129034	0
7695	0
56415	0
148232	0
55972	0
56421	1
143695	1
53198	0
84675	1
99268	1
139194	1
93104	0
136760	0
23314	1
56903	1
77775	0
23091	0
56575	0
144695	0
131951	1
115270	0
140277	1
150444	1
27857	1
99100	0
130359	1
99480	1
18207	0
104835	1
41270	1
116250	1
130670	1
8729	0
89254	1
18230	1
31863	0
116550	1
155510	0
138601	1
133224	1
76253	0
97950	0
35315	1
56363	1
91281	0
54743	1
62898	0
143302	1
66280	1
69562	1
4966	0
136197	1
105829	1
49803	0
72238	1
140439	1
78605	1
127620	1
94362	1
59679	0
34405	0
19263	0
99721	0
103354	1
13622	0
141574	1
40686	0
83609	0
25512	0
84399	0
82538	1
51998	1
42553	1
149548	0
87833	1
124914	1
142026	1
31441	0
85080	0
80179	0
143842	1
57387	1
4620	1
162382	1
49933	1
17895	0
6454	1
1620	0
145250	1
117413	1
71703	0
161874	1
156709	1
162326	0
51300	0
114406	1
62943	0
76733	1
122538	1
41258	1
44093	0
45455	0
111789	0
68744	0
39069	1
14368	0
54285	0
83853	1
56669	0
3312	1
138532	1
157542	1
144566	1
120264	0
113978	0
18160	0
54629	1
150050	1
101103	1
74648	0
86857	1
161206	1
123270	0
93489	1
90389	1
125092	1
62480	1
64163	0
123160	1
43841	1
131113	1
33670	1
2054	0
306	1
95106	0
85910	0
142032	0
10531	1
404	1
136564	1
91825	1
41431	1
143907	0
111109	0
144922	0
37419	0
28571	1
21461	0
74088	0
152059	1
51739	0
11030	0
95729	1
163164	1
53382	0
156204	1
58444	0
155514	1
135282	0
75611	1
40306	1
142152	0
36297	0
122524	0
54708	1
121824	0
67509	1
161109	0
3833	0
149126	1
22829	0
61034	0
22423	0
194	0
133903	0
65517	1
130960	0
112889	0
81717	1
96742	0
122791	1
130113	1
137097	0
56115	0
38870	0
122989	0
162429	1
36031	0
6174	0
29912	0
160364	0
126067	0
29192	1
86657	0
79524	1
96236	1
65974	1
96816	0
30129	1
88878	0
154407	1
11616	1
89342	0
56077	0
106908	1
141512	0
100027	1
53238	1
17447	1
11802	1
62559	0
90304	1
94989	1
32984	0
34372	1
13199	0
76141	0
11950	1
112918	0
112800	1
14179	1
96228	0
118275	1
4660	0
138745	1
73905	0
89122	1
20741	0
46761	1
161009	1
20241	0
160941	1
55268	0
53533	0
151337	0
155467	1
46721	0
147171	0
99824	0
108001	0
100032	1
77900	0
81820	1
139553	1
113145	1
102547	0
51228	1
114814	1
23420	1
126995	1
33672	1
117134	0
87071	1
101808	1
49916	0
68593	1
100715	1
61547	1
46584	1
95977	1
120612	0
20196	1
733	1
18827	0
153302	0
62854	1
152425	1
30636	1
62618	0
63868	0
8137	0
140133	1
22814	0
98176	1
123430	1
89174	1
85935	1
91481	1
155057	1
4404	0
96612	0
84268	1
142761	1
103344	1
69717	1
83568	0
76519	1
121846	1
24368	1
151734	1
117990	0
58582	1
122316	1
108689	1
76952	1
114657	1
60183	0
14159	1
26944	1
131463	0
108323	1
148711	1
118456	0
21598	1
2143	0
16816	1
15689	0
93445	0
16824	1
92175	1
137960	1
55599	1
60005	1
99231	1
41193	0
56564	0
156577	0
102253	0
54509	1
115938	1
34978	1
81819	1
2159	1
114625	1
152906	1
27388	1
46139	0
38519	1
159358	1
76921	1
60392	0
10479	0
19750	0
133259	1
113817	0
147606	0
31703	1
46368	0
112884	1
29002	0
70080	0
125934	1
78780	0
31079	1
57950	0
125410	1
83761	1
92003	1
81544	0
88135	1
105301	1
153610	1
157438	0
58299	1
128644	1
92893	1
94473	0
124273	1
121396	0
70464	0
92086	1
31602	1
151255	1
79111	1
151804	1
123417	1
72832	1
64141	1
98700	1
21536	0
73373	0
54865	1
11574	0
22083	0
88904	0
107427	1
83239	0
42537	0
82749	1
150584	1
139593	0
14662	0
162804	0
2524	1
112380	0
250	0
3542	1
133733	1
127290	0
82194	1
122780	0
51647	1
99298	0
81288	0
55576	0
109072	0
56038	1
140891	1
145570	1
48219	0
76923	0
150777	0
15341	0
13036	0
148674	0
153012	0
105105	0
148316	0
85584	1
33557	1
26933	1
98410	1
73202	1
162484	0
73511	1
37967	1
77159	0
77320	1
77174	1
62349	0
72417	1
130114	1
29631	0
30605	0
88664	0
71902	0
44999	0
62514	0
77975	0
12048	0
122615	1
85247	1
11247	0
119932	1
157890	1
80033	0
129902	0
145872	1
40508	1
86559	0
95407	0
113236	0
69993	0
70909	1
154460	1
138767	1
102890	1
36100	1
117292	1
18679	1
77155	1
86189	1
67418	0
116902	1
90015	0
92894	0
81074	1
161765	1
10	1
31895	0
55338	0
41407	0
148075	0
38287	1
51370	1
127202	1
67029	0
86431	0
17588	0
142360	1
61738	1
24248	0
22098	1
45720	1
13222	1
160565	1
134595	0
45426	0
47785	0
27478	0
107256	0
7893	0
148167	0
41717	0
132052	1
54004	1
40858	1
37141	1
115328	1
80965	1
19650	0
152272	1
151977	1
44166	0
5245	1
66716	0
145211	0
72975	0
7732	1
85992	0
90176	0
70725	0
82333	0
65436	0
130400	0
37246	0
142574	0
51230	0
5706	0
11692	0
79095	0
38885	0
146474	0
46184	1
64864	1
82109	1
55240	0
63893	1
65601	1
3009	1
112416	0
50828	0
22457	1
43253	1
5220	0
28721	0
158248	1
1022	0
70626	1
94155	1
8466	1
140392	0
127064	1
62877	1
53966	1
54770	1
139803	1
147561	1
10341	1
50861	1
144917	0
64771	0
148189	0
50486	0
109023	0
70436	0
35723	1
80864	1
30345	1
55900	1
19816	1
161625	0
72152	0
61044	0
78792	1
163143	1
124191	0
49608	1
139112	1
5408	1
2801	1
160109	1
51888	1
1308	0
45498	1
112721	0
76003	0
161057	1
73317	1
100868	1
54995	1
36435	0
34779	1
96091	1
58656	0
49167	0
61762	1
26355	1
17558	0
157909	0
146469	1
76554	1
75184	1
135841	0
48916	0
10925	0
90046	1
34271	1
160846	1
138627	1
136423	0
100623	0
104657	0
145978	0
93611	1
46532	1
48071	1
55954	1
81947	1
128765	0
84786	0
73895	0
161215	1
110793	0
110231	0
824	0
13220	1
148021	1
100443	1
92359	1
14232	1
93473	1
120680	0
109961	0
27697	0
117126	0
20102	1
151857	1
76524	1
82827	0
85214	0
86953	1
31211	0
124215	0
71989	1
158985	0
45801	1
123944	0
13445	0
84195	0
63854	0
147861	1
11672	1
2988	0
25187	1
120983	0
100557	1
17027	1
41363	0
19508	0
111596	0
114898	0
58150	0
128746	1
118622	1
126921	0
109610	0
16917	1
146416	1
72472	0
101247	0
69406	1
13190	1
110419	0
84717	0
77455	0
152485	1
122326	0
81122	1
74162	0
107349	1
17468	1
5250	1
68449	0
153606	1
150931	0
60852	0
72714	1
135406	1
42674	1
85836	1
148625	0
116244	0
1335	1
162830	0
60466	1
78131	0
140487	1
51519	0
107052	0
4861	1
60744	0
2491	0
57469	1
141516	1
94447	1
92220	0
107988	0
41313	1
85203	0
18387	1
67065	0
89047	1
139945	1
100216	1
41320	1
13613	0
16771	1
31355	0
28290	0
39614	1
904	1
90040	1
162258	1
17877	0
43889	0
82341	1
67547	1
114408	0
4823	0
78456	1
160673	1
93372	1
145496	1
36137	0
130888	0
148796	0
104202	1
158852	1
93994	1
77882	1
77374	0
141584	1
29069	0
51625	1
149344	1
144514	0
49818	1
67650	1
125266	0
57587	1
58071	1
21691	1
114910	0
65058	0
23767	1
59624	0
123065	0
147086	0
133859	0
72650	1
43334	0
100952	0
88866	1
21496	0
133321	1
55317	1
139590	1
9550	0
90729	1
87482	1
66718	0
78500	0
162885	0
163054	1
12440	0
73972	1
14089	1
6833	0
100457	0
130474	1
97940	0
138474	0
94674	0
16365	0
68642	0
24200	1
55692	1
90649	1
96166	0
72044	1
117742	1
100870	0
136862	1
73412	1
7986	0
145141	1
111215	1
106121	1
140886	0
29630	0
124813	0
103523	1
8221	0
81485	0
82819	0
93589	1
79994	0
1287	0
126149	0
77880	0
72446	1
67900	0
39457	1
10763	0
24148	1
99917	0
90879	1
146388	1
45242	1
151078	1
53734	1
66673	1
24983	0
158827	1
125157	1
105264	1
53752	1
39925	1
71304	0
5105	1
73513	0
86287	0
133004	0
120808	0
29594	1
53763	1
117453	0
134149	1
83763	1
90235	0
24463	0
128534	0
151152	0
50106	0
153417	1
92307	0
28897	0
70756	0
128862	0
86078	1
151993	0
85644	1
129958	1
57179	1
128585	0
110373	0
101545	0
63171	1
29194	1
139093	1
69089	1
27981	0
57761	1
101204	0
50546	1
107107	1
105436	0
76722	1
149041	0
93737	0
44967	0
36263	1
57373	0
145749	1
40446	0
137829	0
33460	1
42269	1
147672	1
114999	1
128045	0
114563	1
160287	0
84546	1
118241	1
96087	1
143227	1
38736	1
130256	1
2384	1
162374	1
88255	0
42710	1
32608	0
152719	1
615	0
136221	0
120588	0
58490	1
2680	0
99599	0
85030	1
54009	0
140857	1
58636	0
157119	1
155605	1
58321	1
98216	0
127062	1
28278	0
68228	1
12827	0
145153	1
143521	0
158091	0
2627	0
157371	0
43428	0
57913	0
35373	1
4264	0
146088	0
118083	0
131232	1
78367	1
44715	1
102285	0
65276	1
119742	0
41506	1
7237	0
46857	1
127637	1
137283	0
77894	1
151011	0
52539	0
20147	0
33450	1
141532	0
58998	0
124441	0
105657	1
37863	1
13415	1
104608	0
2879	0
3918	1
146185	1
39143	0
23816	1
149960	1
48247	1
109784	1
158649	0
14100	0
69926	1
85045	0
116521	1
31013	0
44456	1
118544	1
36520	1
103583	0
72666	1
82340	0
152935	1
33244	0
37169	0
12862	0
60435	0
31610	1
106882	1
161824	0
107028	0
22276	0
124745	0
40715	1
18581	0
65400	0
96548	1
28741	0
68367	0
132777	1
55616	1
82050	1
160930	0
118138	0
143872	1
126833	0
1800	1
118306	0
102766	0
4471	1
25040	0
15814	0
51705	1
114659	1
82026	1
136376	0
160284	1
93386	0
111576	0
66397	0
93838	1
151950	1
131523	1
75081	0
161317	1
73031	0
88170	0
35311	0
7266	1
118717	1
142806	0
14110	1
54195	0
143273	1
124503	1
44282	0
61288	0
121212	1
53082	0
38082	0
158432	0
140448	1
40839	1
77741	0
24924	1
126181	1
73945	1
161720	1
14930	1
12319	0
39216	1
117751	0
46258	1
75970	0
37303	0
92852	1
12134	1
25326	0
56302	1
145044	1
129877	1
73458	1
52920	1
52193	1
49374	0
145143	0
109612	0
157910	0
6165	1
80955	0
55483	1
108284	0
140320	1
20726	0
41297	0
119272	0
72964	1
36144	1
116260	0
152192	0
86015	1
20590	0
36129	0
84929	1
143106	0
42146	1
149	1
2442	1
32222	0
97926	0
98339	1
46577	1
144539	0
78775	0
159288	1
145605	1
153070	1
119600	1
61906	0
113703	0
83416	0
145221	1
64021	1
5988	0
38019	1
125335	1
15105	0
121060	1
51379	1
113680	1
30003	1
75838	0
124628	1
61113	0
66838	1
91482	1
145264	0
119330	0
82440	1
61121	1
139923	0
61395	0
60621	1
146751	0
21853	0
3364	0
117806	0
81794	1
145094	0
100227	0
117119	1
13146	0
114788	0
137683	0
80489	0
71399	0
5230	1
59208	0
17232	1
73028	0
68346	1
22669	0
141383	1
140305	1
149003	1
88414	0
93318	1
37672	0
130028	1
42848	0
78917	0
31489	1
70133	1
144197	0
3911	1
51652	0
126280	1
4825	1
74636	1
72829	1
61673	1
138312	1
154783	0
64199	0
77229	0
157132	1
20982	0
80644	0
162197	1
151789	1
135512	0
95439	0
12566	1
56684	1
150301	0
102538	0
42530	1
149838	0
1771	0
30955	0
140659	1
69460	0
85606	1
133017	1
44902	1
126919	1
152438	1
71853	0
78934	0
161968	1
143207	0
24633	1
13467	1
128130	0
123043	1
36062	1
94334	1
149500	0
129038	1
145145	0
49531	0
24357	0
2777	1
114392	0
135707	1
149244	1
150517	1
107881	0
114635	1
108168	0
83871	1
48248	0
205	1
50903	1
29984	0
47929	1
89516	0
128968	1
56214	1
60170	0
64728	1
4140	0
132013	0
25931	1
149781	1
67094	0
140610	0
5528	0
21758	1
146979	0
158534	0
44220	1
1624	1
121810	0
109642	0
16169	0
45865	1
127701	0
52533	0
91597	1
17475	0
116493	1
142443	1
54766	0
161240	0
62118	1
136169	1
100860	0
86040	0
76195	0
138964	0
6743	0
99165	0
114135	1
129732	0
7783	1
36304	1
9805	0
129675	0
90088	1
67546	1
100087	0
159253	1
94116	0
81786	1
129160	0
82602	0
87670	1
141217	0
35892	1
24688	1
23270	1
46292	0
116026	0
18694	0
25239	0
46558	1
3747	0
71764	1
24668	1
81028	0
161620	1
89207	1
21346	1
163365	1
152849	1
109639	0
158989	0
130900	0
6009	0
20755	1
60111	0
79774	1
41826	0
31089	0
7311	0
150081	1
37096	1
118294	0
138604	1
128455	1
55312	1
69740	1
157564	1
4360	1
69510	0
129408	0
26786	1
93876	1
45397	1
15273	0
149941	0
80918	0
69100	1
21302	0
1723	0
119877	1
51338	1
159544	0
51541	0
32652	0
15370	0
89982	0
81558	1
98934	1
793	1
155887	1
70058	1
105973	1
36602	1
37411	1
50986	0
26190	0
44940	0
16265	1
82909	0
107566	0
3562	1
151931	1
4983	0
69629	0
22002	1
46873	1
96791	0
101991	1
82719	0
63372	0
96389	1
81422	1
88177	1
127484	0
130085	0
75125	1
33341	0
115299	1
110389	1
157129	1
15778	0
61918	0
139486	1
107155	1
12509	1
141786	0
125479	1
53323	0
36292	1
163022	1
62991	1
24699	0
145532	1
140312	0
74775	0
103842	1
4239	1
142751	1
93529	0
19561	0
157684	1
46500	1
9254	0
63475	1
93923	1
3398	1
7129	0
68048	0
36192	0
94393	0
17697	1
139389	0
44262	0
55688	1
59805	1
37049	1
56283	1
66641	1
70118	0
109959	0
157289	1
156387	1
4397	1
162985	0
20143	0
68979	0
14842	1
111108	1
122051	0
137174	0
82354	1
392	0
61397	0
118490	0
115688	0
144701	1
25899	1
119463	0
80499	1
3615	1
31115	1
156292	1
37499	1
92897	1
2553	1
65995	0
21377	0
62066	0
59407	0
100435	0
69701	0
151556	1
87978	1
10472	0
78842	0
148	1
41894	1
49707	0
25631	0
132666	1
157780	1
5330	0
128651	1
141528	1
80462	1
10879	0
157494	1
118749	0
152898	0
81416	1
115210	1
160225	1
117208	0
56797	1
141987	0
1840	0
152381	1
150328	0
15272	0
87198	0
133807	0
127882	0
156571	0
100566	1
147985	0
7492	0
46790	0
51001	0
109877	0
79404	1
16867	0
39167	0
78561	1
128980	0
40739	1
139049	1
73060	0
71269	1
1621	0
102500	1
156888	0
24031	0
159756	1
111115	1
157422	0
157436	0
69709	1
54746	1
114841	0
161795	0
138776	0
16075	1
18800	1
81357	1
92599	0
52935	0
2261	0
162449	0
91011	0
19652	0
91201	0
31131	1
103036	1
56702	1
111612	1
35598	1
71065	0
163394	0
77655	0
159877	0
33584	1
121460	0
158843	0
43488	1
45517	1
104140	0
66759	0
68602	1
90699	0
13537	0
42630	1
49228	0
141001	1
110262	1
80815	0
121872	1
137950	1
98296	1
46072	0
56628	0
129178	0
55948	1
44432	1
12324	1
8460	1
71171	0
140030	0
86205	0
138104	1
104364	1
120035	0
137055	0
110439	0
70247	0
9200	0
133308	1
112593	0
91535	1
21618	0
82191	0
28047	1
27094	0
33605	1
153160	1
31858	0
19100	0
121873	1
97871	1
38349	1
69097	0
18786	0
141809	0
144554	1
130969	1
56195	1
108550	0
125119	0
160540	1
74201	1
97915	1
122935	0
143141	1
42304	1
116216	1
77556	0
47370	1
155049	0
147379	0
35502	1
53537	1
25820	0
158966	0
23467	1
76593	0
71371	0
103851	0
40504	1
62642	0
115386	0
70271	0
75602	1
46746	0
80343	0
119425	0
159655	1
27741	0
135639	1
125589	1
21968	0
46555	1
110334	1
95710	1
139453	0
88551	1
136409	1
18185	1
69381	1
95597	0
116474	1
22402	1
15708	0
120308	0
28711	0
44399	0
79651	0
115737	1
96914	1
37405	0
52081	0
103857	0
73044	0
26917	1
72180	0
65573	1
58499	0
98265	0
15288	0
159552	1
36820	0
70849	1
78759	1
60895	1
95191	0
60700	0
60099	1
95016	0
134476	1
138782	0
74147	0
163387	0
101468	0
60983	0
162255	1
16004	0
84878	1
161458	1
40785	1
143812	1
84143	1
139102	0
7914	1
58338	0
74048	1
66131	0
57007	1
73759	1
78987	0
34348	1
66803	0
5919	1
58944	1
40009	1
13612	0
63869	0
67133	0
140730	1
115152	1
85541	0
46174	0
105678	1
34272	0
144523	1
57390	1
135919	1
8087	0
59025	0
115325	0
109734	0
90456	1
21929	1
10071	0
74697	0
142793	0
92266	0
57463	1
8662	0
73386	0
55087	1
72241	1
150038	1
151281	1
110335	1
121487	0
115689	0
25894	0
29981	0
12811	0
120546	1
146202	0
75091	0
36787	0
38958	0
28980	0
115746	1
102209	0
20123	1
28919	0
160670	1
81974	0
102228	0
154545	1
8663	1
28214	1
108301	0
52922	1
139507	1
17782	0
77754	0
123818	1
12453	1
114862	0
7710	0
139928	0
49511	0
128546	0
45820	1
28525	0
32690	0
147216	0
103849	1
97282	0
37528	1
161746	1
52530	0
18225	1
79648	0
147142	0
81200	0
20194	0
102868	0
130007	1
73332	1
127897	1
124449	1
65153	1
7483	0
128107	0
138553	1
56607	0
61967	1
109410	0
46803	0
158164	0
162235	1
62562	1
98855	1
66527	1
147962	0
107716	1
140079	1
109484	1
103310	0
157621	0
75976	0
61857	1
151364	0
112626	0
59921	1
43254	1
134516	0
25330	0
49835	1
36006	0
139555	1
26244	0
13666	1
41967	1
19484	0
109997	1
13106	0
75429	0
60656	1
124231	0
79477	0
96109	0
66514	1
50476	1
110296	0
136044	1
21585	1
35442	0
81654	0
38020	1
151401	1
84955	0
32505	1
3048	1
126509	0
92611	0
72750	1
48768	1
25421	0
1134	1
5104	1
120861	0
75821	1
7662	0
36997	0
25393	0
152875	1
149849	1
139690	1
86087	0
114060	0
105069	0
101074	0
40005	1
41487	1
6946	0
106261	1
45774	1
55993	0
135865	0
91982	1
105018	0
144934	0
41059	0
87805	1
117210	0
49838	0
126838	1
110115	0
49441	0
140175	1
84404	1
6052	1
61481	0
79757	0
159047	0
95750	1
107822	0
72764	1
112080	0
122151	1
77466	1
150477	0
47361	1
138504	1
80146	1
63724	1
91591	0
720	1
84469	1
134460	1
106608	0
31178	0
145583	1
85774	1
67382	1
112069	0
55169	0
133516	1
156731	1
47738	0
134699	0
155472	0
108844	1
140009	1
119301	1
160927	0
131191	0
57151	0
69163	1
65515	0
75216	0
107980	0
127719	1
113296	1
160915	1
148573	0
35709	1
3976	0
137681	0
1713	0
79943	0
76748	1
161974	0
80687	1
16790	0
156119	1
100524	1
89168	0
21555	0
132263	0
147297	1
32564	0
50305	1
36715	0
114491	0
152261	0
147351	1
157552	1
94097	1
82021	0
42680	0
138365	0
25857	0
105282	0
74493	1
149128	0
41987	1
127413	0
123121	1
57310	0
2145	1
93664	1
72973	0
74902	1
132837	1
44631	1
135179	0
145346	0
26711	0
97055	0
109037	0
40585	0
20262	0
5810	0
2033	1
31953	1
48857	1
12322	1
102974	0
44486	0
153343	1
37187	1
78524	1
140199	0
47414	1
159165	0
76408	0
87494	0
100039	1
59167	0
112296	0
87022	1
87309	1
96262	0
92785	1
140283	1
119611	1
100500	1
2603	1
37938	0
51978	1
56060	1
130112	1
103046	0
71262	1
1040	1
104060	0
73553	0
136283	1
126023	0
100544	0
126819	1
13582	1
118586	1
155194	1
104952	1
63000	1
126175	1
11996	1
92414	0
56893	0
47856	0
120530	0
9679	1
115551	0
129978	0
47247	0
33792	0
68792	0
22918	0
101621	0
47946	1
15457	0
27382	1
98820	0
78145	0
103880	0
101873	1
79105	0
98059	0
62375	0
88597	0
73219	0
85894	0
133076	0
68179	1
93639	1
99402	0
93023	0
85252	1
41042	0
91847	0
152779	1
154243	0
119245	0
108783	1
136932	1
88246	0
67466	1
13093	1
109456	0
35301	1
85828	0
86728	1
36172	0
83735	0
11114	0
46237	1
68408	0
148233	0
14671	0
9661	1
162208	0
137123	1
62510	1
2834	1
7268	1
54473	0
100054	0
158235	1
86454	1
69573	0
36552	1
139123	0
120570	0
33986	0
53848	1
26742	1
12170	0
96369	1
145489	1
106794	0
160648	0
78423	0
98205	1
71931	1
32907	1
85095	0
2853	0
146417	1
6360	0
84079	1
26652	0
25967	0
139334	1
112094	0
53671	1
14037	1
58096	0
8857	1
136720	1
140830	0
65437	0
141461	0
53113	0
85876	0
84027	1
151221	1
123568	1
134688	1
119972	1
146147	1
156662	0
133948	0
13896	1
2932	0
21661	0
102444	1
15777	0
19603	0
144633	1
157703	1
78835	0
26991	0
136645	1
33497	0
94780	0
155408	1
162916	1
151375	0
3596	0
45182	1
160855	0
109904	0
57981	0
5192	1
111412	0
159337	1
14033	0
91748	1
95810	1
79599	0
151985	1
32059	1
121152	0
146909	0
76106	0
28623	1
816	1
35796	1
95683	1
155438	1
3758	1
147912	0
78929	1
43129	0
8360	1
11666	0
51296	1
48217	0
136978	1
145601	1
151219	1
120403	1
156442	1
37286	1
132847	0
159587	1
94538	1
50542	0
71732	0
21298	0
117540	1
50668	0
82100	1
76924	0
621	0
155290	1
70211	1
78979	0
14338	1
86443	1
23261	0
97574	1
85077	1
113993	1
131787	1
105289	1
132504	1
73456	1
100333	0
140873	1
128656	0
32968	0
11162	0
96810	0
83009	1
27153	0
13118	0
47956	1
139970	1
106129	0
23428	0
17855	0
133496	0
152056	1
159565	1
134380	0
128073	0
30661	1
47963	0
40966	0
113012	1
108951	0
75852	0
65135	0
155897	0
